"authority","date","description","name","perferred_name_number","preferred_name_fuller_form","preferred_name_prefix","preferred_name_rest","preferred_name_suffix","primary_part_of_name","unique_id"
,,,"Mears, Elton Y.",,,,"Elton Y.",,"Mears","a6b7e4c1-414a-4cba-9556-8e0d37ff0fe1"
"http://viaf.org/viaf/73952394;viaf||http://id.loc.gov/authorities/names/n80001224;lcnaf",,,"Meggers, Betty Jane",,,,"Betty Jane",,"Meggers","757540f1-33ad-4134-93d8-99bf1ca2f0c2"
,,,"Melichar, Walter O.",,,,"Walter O.",,"Melichar","d6f1ba38-b42c-4412-8146-48d2f7188cf8"
,,,"Melville, Marjorie",,,,"Marjorie",,"Melville","8cb97b6f-42c9-47f1-87f5-f2579025bafe"
,,,"Memy",,,,,,"Memy","537cac59-32f5-4b0d-96b5-0f4c5e9ea98b"
"http://viaf.org/viaf/76330588;viaf||http://id.loc.gov/authorities/names/n80036702;lcnaf","1880/1956",,"Mencken, H. L. (Henry Louis), 1880-1956",,"Henry Louis",,"H. L.",,"Mencken","0cfd1791-6220-429d-8e35-ea7511e308ea"
"http://viaf.org/viaf/243049826;viaf||http://id.loc.gov/authorities/names/no95037263;lcnaf","1874/1964",,"Mendenhall, Dorothy Reed, 1874-1964",,,,"Dorothy Reed",,"Mendenhall","4e37d991-f0d4-4a9a-a081-bb13274d3425"
"http://viaf.org/viaf/79169834;viaf||http://id.loc.gov/authorities/names/n82246112;lcnaf",,,"Mennin, Peter",,,,"Peter",,"Mennin","ed7171d4-c140-4c26-ae6d-a0ecb332c9a3"
"http://viaf.org/viaf/109681146;viaf||http://id.loc.gov/authorities/names/n50036999;lcnaf","1901/1976",,"Menzel, Donald H. (Donald Howard), 1901-1976",,"Donald Howard",,"Donald H.",,"Menzel","2e8be2c4-e6a4-4ada-b9c4-408cfff9a4e0"
"http://viaf.org/viaf/41463249;viaf||http://id.loc.gov/authorities/names/no98102710;lcnaf",,,"Merrick, Robert G.",,,,"Robert G.",,"Merrick","e49b0e32-de1b-4f38-b30f-8c6e5b447de9"
,,,"Mershot",,,,,,"Mershot","6cfc285c-d7de-433e-a6bb-188248c79a6e"
,,,"Mesny",,,,,,"Mesny","d10b6c00-98ca-44c7-b95b-1e7d84faaf5c"
,,,"Mettee, Holmes I.",,,,"Holmes I.",,"Mettee","313a5176-ee1b-4ead-a3ad-5d22373c307d"
"http://viaf.org/viaf/62816428;viaf||http://id.loc.gov/authorities/names/n79030368;lcnaf","1915/",,"Meyer, Eugene, 1915-",,,,"Eugene",,"Meyer","20d5c7af-7011-4e81-92f9-88b64642d63c"
,,,"Miggs, Gary",,,,"Gary",,"Miggs","037552b4-0731-4fc1-a21b-176b8cbcde4e"
"http://viaf.org/viaf/5541235;viaf||http://id.loc.gov/authorities/names/n81012057;lcnaf","1939/",,"Mihalas, Dimitri, 1939-",,,,"Dimitri",,"Mihalas","3135074e-8e06-4e6c-b9d0-91d1c898e4cb"
"http://viaf.org/viaf/84614150;viaf||http://id.loc.gov/authorities/names/n96033428;lcnaf",,,"Mikulski, Barbara",,,,"Barbara",,"Mikulski","2dcfb3d1-c705-463f-9000-aa702bbc3586"
,,,"Miller-Jones, Andrew",,,,"Andrew",,"Miller-Jones","77b4a2ed-30a1-4427-8f14-3f0dbb23a2a9"
"http://id.loc.gov/authorities/names/n79082222;lcnaf||http://viaf.org/viaf/50301638;viaf","1810/1874",,"Miller, Alfred Jacob, 1810-1874",,,,"Alfred Jacob",,"Miller","664ad580-1d98-402f-888c-0f0112ca6850"
,,,"Miller, C. Frank",,,,"C. Frank",,"Miller","f2bf84d5-1372-4c1c-a96f-7dbaeb5a73f5"
"http://viaf.org/viaf/66483274;viaf||http://id.loc.gov/authorities/names/n79145495;lcnaf","1928/2021",,"Miller, J. Hillis (Joseph Hillis), 1928-2021",,"Joseph Hillis",,"J. Hillis",,"Miller","d42917b8-ed83-4bdf-af04-83dbfb675998"
,,,"Miller, Joseph M.",,,,"Joseph M.",,"Miller","dd350e3a-f7ef-46b9-805f-3a2c7d88dee2"
"http://id.loc.gov/authorities/names/no2010142676;lcnaf||http://viaf.org/viaf/144666689;viaf","1877/1933",,"Miller, Joseph Maxwell, 1877-1933",,,,"Joseph Maxwell",,"Miller","dfbb969f-3247-4d5a-b6a4-796acd92885d"
"http://viaf.org/viaf/7446384;viaf||http://id.loc.gov/authorities/names/n87841189;lcnaf",,,"Miller, Mark Crispin",,,,"Mark Crispin",,"Miller","7b3fbb3a-cc69-4db4-b663-2402b65945af"
,,,"Miller, Slator M.",,,,"Slator M.",,"Miller","6ffbf398-bb0a-40e1-8ef6-92862d6c2b6f"
"http://viaf.org/viaf/66544885;viaf||http://id.loc.gov/authorities/names/n79056011;lcnaf","1899/1968",,"Millis, Walter, 1899-1968",,,,"Walter",,"Millis","3c1321cc-ca08-4438-911d-be7c68e8040d"
,"1933/2014",,"Millis, Walter, Jr., 1933-2014",,,,"Walter","Jr.","Millis","2435aeae-2178-489f-b501-255dbfb2bf82"
"http://viaf.org/viaf/48377511;viaf||http://id.loc.gov/authorities/names/n89657304;lcnaf","1913/",,"Minard, David, 1913-",,,,"David",,"Minard","5ab00c24-0043-4b1e-b12b-7f9a91918897"
,,"Location information: Johns Hopkins University #1007, Baltimore 18","Minnick, Robert C.",,,,"Robert C.",,"Minnick","7087d878-5b4e-435f-83ba-924c833e442d"
"http://viaf.org/viaf/98060252;viaf||http://id.loc.gov/authorities/names/n50032622;lcnaf","1922/2015",,"Mintz, Sidney W.‏ (Sidney Wilfred), ‏ 1922-2015",,"Sidney Wilfred",,"Sidney W.",,"Mintz","26587f8d-1abc-4b21-8045-e32588d2d000"
"http://viaf.org/viaf/62998809;viaf||http://id.loc.gov/authorities/names/n85279193;lcnaf",,,"Mirowski, M. (Mieczyslaw)",,"Mieczyslaw",,"M.",,"Mirowski","60c568da-b2a2-4d20-9ce5-3417461ecaf8"
"http://viaf.org/viaf/25849064;viaf||http://id.loc.gov/authorities/names/n50033628;lcnaf","1892/1988",,"Mitchell, Broadus, 1892-1988",,,,"Broadus",,"Mitchell","e0330ea1-e6dd-4a43-91f3-e9d0ec14022c"
,,"Location information: 2610 Orchard Avenue; Ellicott City MD 21043","Mitchell, Bruce C.",,,,"Bruce C.",,"Mitchell","a65ef108-3eb9-4705-af64-be98fb107a5e"
,,"Location information: Long Beach, CA","Mitchell, Darnell",,,,"Darnell",,"Mitchell","c218edb4-a1a9-4372-94ad-e10e57390049"
,,,"Mitchell, James W.",,,,"James W.",,"Mitchell","3cbdadcb-3edb-461f-af16-4eaf9fa93102"
,,,"Mitchell, Vincent",,,,"Vincent",,"Mitchell","5804eb00-35e0-4d12-a837-1485feb99139"
"http://viaf.org/viaf/112608145;viaf||http://id.loc.gov/authorities/names/n82039888;lcnaf","1934/2017",,"Mock, Alois, 1934-2017",,,,"Alois",,"Mock","c2849ed3-c1f4-45cd-9b69-72ff46c0a340"
"http://viaf.org/viaf/49894453;viaf||http://id.loc.gov/authorities/names/n50003802;lcnaf",,,"Montagna, William",,,,"William",,"Montagna","2ebb1099-f65b-45e3-8a36-0385d98d9c71"
"http://viaf.org/viaf/38126082;viaf||http://id.loc.gov/authorities/names/nr2001008295;lcnaf","1910/1988",,"Montgomery, Raymond B. (Raymond Braislin), 1910-1988",,"Raymond Braislin",,"Raymond B.",,"Montgomery","5821e703-1d71-4066-82c0-a480422070af"
,,,"Monty, Kenneth",,,,"Kenneth",,"Monty","2f35ce98-6223-487f-b29a-b9b1bbd08a93"
,,"Location information: Springfield, MA","Moore, Chauncey L.",,,,"Chauncey L.",,"Moore","823b3c5f-815d-410e-82ed-b937b1bffc07"
,,,"Moore, Jeffrey P.",,,,"Jeffrey P.",,"Moore","19118a51-31ce-4a51-b8d4-c97448316dee"
"http://viaf.org/viaf/2866340;viaf||http://id.loc.gov/authorities/names/n92096645;lcnaf","1892/1957",,"Moore, Joseph Earle, 1892-1957",,,,"Joseph Earle",,"Moore","4f0c8bb7-486b-45d3-ba94-1d52ab2ea1dc"
"http://viaf.org/viaf/164375880;viaf||http://id.loc.gov/authorities/names/n84023643;lcnaf",,,"Moorjani, Kishin",,,,"Kishin",,"Moorjani","e493b03d-d833-4c57-8c92-50c00505095b"
"http://viaf.org/viaf/37238433;viaf||http://id.loc.gov/authorities/names/n80032188;lcnaf","1936/",,"Moos, H. Warren (Henry Warren), 1936-",,"Henry Warren",,"H. Warren",,"Moos","6fe42f35-34cf-4df6-b71e-c6c8fc4d3be7"
"http://viaf.org/viaf/111661086;viaf||http://id.loc.gov/authorities/names/n82081230;lcnaf","1916/1982",,"Moos, Malcolm, 1916-1982",,,,"Malcolm",,"Moos","c63dd61c-3e6e-41c3-8af9-2634e729a85b"
"http://viaf.org/viaf/52087091;viaf||http://id.loc.gov/authorities/names/n79056439;lcnaf","1915/1976",,"Morgan, Clifford T., 1915-1976",,,,"Clifford T.",,"Morgan","b9f1875f-bfc5-4740-8f84-c7a77b440a94"
"http://viaf.org/viaf/92221783;viaf||http://id.loc.gov/authorities/names/n90661475;lcnaf","1911/1986",,"Morgan, Russell H. (Russell Hedley), 1911-1986",,"Russell Hedley",,"Russell H.",,"Morgan","79ac7726-7faa-48e2-95df-144a7243875d"
"http://viaf.org/viaf/33500032;viaf||http://id.loc.gov/authorities/names/n86857967;lcnaf","1903/",,"Morrill, William Kelso, 1903-",,,,"William Kelso",,"Morrill","f647c761-3515-42ac-9553-3281d92b6a0b"
,,"Location information: San Francisco, CA","Morse, G. D.",,,,"G. D.",,"Morse","f79895bb-fe22-46c2-8c50-6c22cdf86155"
,,,"Morse, J. F.",,,,"J. F.",,"Morse","b319e838-1f46-4615-bf55-2d00c46b4ee2"
,,,"Morton",,,,,,"Morton","d3b32c73-bd54-41d2-b437-4fb1a6d5adf1"
"http://viaf.org/viaf/66008122;viaf||http://id.loc.gov/authorities/names/no00008866;lcnaf",,,"Morton, D. C. (Donald C.)",,"Donald C.",,"D. C.",,"Morton","563fb7da-30eb-47c6-93e1-e2a100ed4fb5"
"http://viaf.org/viaf/77146985;viaf||http://id.loc.gov/authorities/names/n93803665;lcnaf",,,"Moses, Hamilton",,,,"Hamilton",,"Moses","55d20746-d10c-46fd-8bcd-57fc589ce93c"
"http://viaf.org/viaf/39335074;viaf",,"Associated information: SCOPE, NY; NY","Mottar, Robert M.",,,,"Robert M.",,"Mottar","767f56fc-0e34-40cf-8781-b3d6ec4baea1"
"http://viaf.org/viaf/9977779;viaf||http://id.loc.gov/authorities/names/n79127871;lcnaf",,,"Mountcastle, Vernon B.",,,,"Vernon B.",,"Mountcastle","248dde5a-1322-4df4-a0e5-37f70439929d"
,,"Location information: Lexington, KY","Mullen",,,,,,"Mullen","91239ee5-95cc-4e9c-ab5e-6334dc96c25e"
"http://viaf.org/viaf/64284589;viaf||http://id.loc.gov/authorities/names/n88002117;lcnaf","1927/2013",,"Muller, Steven, 1927-2013",,,,"Steven",,"Muller","0ba45e8a-297c-494d-baca-d9c8d58c03ff"
,,,"Munns, R. G.",,,,"R. G.",,"Munns","e1f33ec8-7026-4880-bb3b-3ce81a733a35"
"http://vocab.getty.edu/page/ulan/500051549;ulan||http://viaf.org/viaf/96025017;viaf","1881/1961",,"Muranyi, Gustave, 1881-1961",,,,"Gustave",,"Muranyi","41d1f33c-0312-4aaf-93aa-d04801d2a67e"
,,,"Murillo",,,,,,"Murillo","c46b12c9-9739-4147-80d9-847128716fa3"
"http://viaf.org/viaf/41922518;viaf||http://id.loc.gov/authorities/names/n86864718;lcnaf","1893/1976",,"Murnaghan, Francis D. (Francis Dominic), 1893-1976",,"Francis Dominic",,"Francis D.",,"Murnaghan","1be5f4e5-32ab-4870-a652-efa7c120f197"
"http://viaf.org/viaf/168882056;viaf||http://id.loc.gov/authorities/names/no2011049880;lcnaf","1920/2000",,"Murnaghan, Francis D. (Francis Dominic), 1920-2000",,"Francis Dominic",,"Francis D.",,"Murnaghan","13b1e846-93fe-49b7-965c-af768ac8c14d"
,,"Location information: New York, NY","Murtaugh, Thomas H.",,,,"Thomas H.",,"Murtaugh","fa94db28-ee84-47b1-86ba-d0322e00ab80"
"http://viaf.org/viaf/94025234;viaf||http://id.loc.gov/authorities/names/n79089876;lcnaf","1916/2003",,"Myers, Denys Peter, 1916-2003",,,,"Denys Peter",,"Myers","5ad83803-4832-40a9-b280-dd82e3711f8e"
"http://viaf.org/viaf/123592140;viaf||http://id.loc.gov/authorities/names/no2010161777;lcnaf","1910/1980",,"Myers, Howdy, 1910-1980",,,,"Howdy",,"Myers","86849210-e6ff-41b7-b2e7-6b8f0434111c"
"http://viaf.org/viaf/60482049;viaf||http://id.loc.gov/authorities/names/n84084624;lcnaf","1898/1988",,"Mylonas, George E. (George Emmanuel), 1898-1988",,"George Emmanuel",,"George E.",,"Mylonas","802bc27b-95ff-4c62-88fb-cb6a32853d9f"
,,,"Nachlas, I. William",,,,"I. William",,"Nachlas","1cd98650-5fe2-4aaf-8abc-66350273bd12"
"http://viaf.org/viaf/79305494;viaf||http://id.loc.gov/authorities/names/n81050146;lcnaf",,,"Naddor, Eliezer",,,,"Eliezer",,"Naddor","640260c4-282f-4006-a7e5-841742038545"
"http://viaf.org/viaf/2492169;viaf||http://id.loc.gov/authorities/names/n84216545;lcnaf",,,"Nagy, Gregory",,,,"Gregory",,"Nagy","f3b37eba-27ad-4351-9f8c-aa099fc51fd1"
"http://viaf.org/viaf/8994273;viaf||http://id.loc.gov/authorities/names/n89646737;lcnaf",,,"Najarian, Tavit O.",,,,"Tavit O.",,"Najarian","f860e787-1401-4377-9e23-ae8cc22d17dc"
"http://viaf.org/viaf/1255389;viaf||http://id.loc.gov/authorities/names/n50028099;lcnaf",,,"Nason, Alvin",,,,"Alvin",,"Nason","54e46a92-e84c-459c-a509-61ae3b198831"
"http://viaf.org/viaf/259815332;viaf||http://id.loc.gov/authorities/names/n2012186249;lcnaf","1928/1999",,"Nathans, Daniel, 1928-1999",,,,"Daniel",,"Nathans","3b9b9db3-ef14-4c9b-a2a4-6da95293616f"
"http://viaf.org/viaf/70580832;viaf||http://id.loc.gov/authorities/names/n92008077;lcnaf",,,"Neal, James G.",,,,"James G.",,"Neal","3a6d281d-2b3b-4686-b21d-de0f40aefd29"
,,,"Neathery, Robert W.",,,,"Robert W.",,"Neathery","0ab3bdd0-b367-4a12-924c-56984ec88c38"
,,,"Nelligan, Anthony",,,,"Anthony",,"Nelligan","eae29639-a6a1-4d1b-938c-5aa82ce2355d"
"http://viaf.org/viaf/6539395;viaf||http://id.loc.gov/authorities/names/n89625780;lcnaf",,,"Nelson, Russell A.",,,,"Russell A.",,"Nelson","ec866679-0b74-485c-8006-d02427b865f9"
,,,"Neubohn, Naneen",,,,"Naneen",,"Neubohn","a0288e30-bb27-4529-8156-036586eb4b13"
,,,"Neville",,,,,,"Neville","94d925c4-a4bc-4e51-9588-eddb0ab2536b"
,,,"Neville, Anthony E.",,,,"Anthony E.",,"Neville","60e7249c-bae2-4a28-8a74-1f550cda23ba"
,,,"Newcomb, Nelson",,,,"Nelson",,"Newcomb","a7de97e8-cf2e-4f2f-85d4-096d75eafff9"
,,,"Newman-Greenwich, Juliet",,,,"Juliet",,"Newman-Greenwich","0a6522d0-250d-4b54-9acd-1ae3d427f6d6"
,,,"Newman, Alan",,,,"Alan",,"Newman","8446483a-ec75-4d1e-b66d-88c563defb7c"
"http://viaf.org/viaf/75091877;viaf||http://id.loc.gov/authorities/names/n50004543;lcnaf","1938/2006",,"Newman, Charles, 1938-2006",,,,"Charles",,"Newman","852a4005-6eda-4865-b1e0-be319e51e92f"
"http://viaf.org/viaf/137635866;viaf||http://id.loc.gov/authorities/names/no2010174297;lcnaf","1911/1994",,"Newman, Marshall T. (Marshall Thornton), 1911-1994",,"Marshall Thornton",,"Marshall T.",,"Newman","cdfe314a-67ff-4d96-bda6-981f90c23f07"
,,,"Nicodemus, Charles",,,,"Charles",,"Nicodemus","b4195751-e645-4ace-9e6d-b57731cbe446"
,,,"Nieberding, C. B.",,,,"C. B.",,"Nieberding","81e91bc2-d1f8-48e8-a49a-af7768be5c59"
"http://viaf.org/viaf/14774462;viaf||http://id.loc.gov/authorities/names/n79041785;lcnaf","1903/1977",,"Nin, Anaïs, 1903-1977",,,,"Anaïs",,"Nin","366dd7d6-73cb-43e2-8fd6-326458b20ddf"
"http://viaf.org/viaf/110669729;viaf||http://id.loc.gov/authorities/names/n79100361;lcnaf","1907/2004",,"Nitze, Paul Henry, 1907-2004",,,,"Paul Henry",,"Nitze","5957e911-c5e3-4e8f-81f3-5d1909df7515"
,,"Location information: Berlin, Germany","Noack, H.",,,,"H.",,"Noack","35724e5e-6533-453d-b686-b2a34d3c2040"
"http://viaf.org/viaf/277642077;viaf||http://id.loc.gov/authorities/names/n87947892;lcnaf",,,"Noji, Eric K.",,,,"Eric K.",,"Noji","7dbea5b2-1c3a-4ea4-a6e7-f2f5187e2d64"
,,,"Nolan, Mabelle O.",,,,"Mabelle O.",,"Nolan","ddf38b60-ecb0-477e-8021-1cf831ebc158"
"http://viaf.org/viaf/24819216;viaf||http://id.loc.gov/authorities/names/n87122761;lcnaf",,,"Norris, K. H.",,,,"K. H.",,"Norris","764719f6-5974-4a55-9b89-c98c087ecbf1"
"http://viaf.org/viaf/66769327;viaf",,"Location information: Montreal","Notman, William",,,,"William",,"Notman","c2d7ff15-5668-47c6-a864-74b3af7f054f"
"http://viaf.org/viaf/17846012;viaf||http://id.loc.gov/authorities/names/n84125187;lcnaf",,,"Novick, Robert",,,,"Robert",,"Novick","a9eefd36-b47b-4509-ab9b-16a1c00b3efe"
,,"Location information: Boston, MA","Nutman",,,,,,"Nutman","14a02a11-2f6d-48bf-9711-5cc51803a827"
,,"Location information: New Bedford, MA","O'Neil",,,,,,"O'Neil","1724db7a-3bde-48c5-8ec9-cc2671bce3ca"
"http://id.loc.gov/authorities/names/nr99035008;lcnaf||http://viaf.org/viaf/29456151;viaf","1836~/","Location information: New York","O'Neill, John A., approximately 1836-",,,,"John A.",,"O'Neill","613f97b9-5f21-46fc-879a-dba83350331e"
,,,"Offit, Morris W.",,,,"Morris W.",,"Offit","ac057e38-84ce-4d04-bdfb-ee00b033d91e"
"http://viaf.org/viaf/187526396;viaf||http://id.loc.gov/authorities/names/n50029667;lcnaf",,,"Offit, Sidney",,,,"Sidney",,"Offit","852daae1-d53c-4b92-b713-8d9325cbaf69"
"http://viaf.org/viaf/241473459;viaf||http://id.loc.gov/authorities/names/no2006105903;lcnaf",,,"Olsen, H. Lowell",,,,"H. Lowell",,"Olsen","84834f09-b737-47d9-91fc-7ba650abd942"
"http://viaf.org/viaf/166825225;viaf||http://id.loc.gov/authorities/names/n80006632;lcnaf",,,"Olton, David S.",,,,"David S.",,"Olton","4f873305-c83a-4530-8b27-2c467706f84d"
"http://viaf.org/viaf/164464091;viaf||http://id.loc.gov/authorities/names/n85805860;lcnaf",,,"Oncley, J. L. (John Lawrence)",,"John Lawrence",,"J. L.",,"Oncley","ee2115f2-34f8-4a73-9e01-b3f93853a6d2"
"http://viaf.org/viaf/288442147;viaf||http://id.loc.gov/authorities/names/no2018100316;lcnaf","1892/1983",,"Oppenheimer, Ella, 1892-1983",,,,"Ella",,"Oppenheimer","fe6b2765-c08f-44ce-905e-8c4c62d61450"
"http://viaf.org/viaf/13119437;viaf||http://id.loc.gov/authorities/names/n88653037;lcnaf","1889/1979",,"Ortmann, Otto, 1889-1979",,,,"Otto",,"Ortmann","42fa498b-0397-4711-88ec-5e89c3e720e4"
,,,"Orville, Howard",,,,"Howard",,"Orville","16daea7b-8a3b-49ef-bfc5-b92e594e16c7"
,,"Location information: Pittsfield, NH","Osgood, Henry M.",,,,"Henry M.",,"Osgood","a0c772f2-2235-44d3-8b74-d85f2083b9dd"
"http://viaf.org/viaf/16899411;viaf||http://id.loc.gov/authorities/names/no2002095348;lcnaf","1895/1917",,"Osler, Edward Revere, 1895-1917",,,,"Edward Revere",,"Osler","cc2b43c0-9cf3-4bcd-a8e3-03d97a4c41cf"
"http://viaf.org/viaf/39441717;viaf||http://id.loc.gov/authorities/names/n79081429;lcnaf","1849/1919",,"Osler, William, Sir, 1849-1919",,,"Sir","William",,"Osler","6ebf3bc5-3a40-4b16-b2b2-5695678f39e7"
"http://viaf.org/viaf/5183756;viaf||http://id.loc.gov/authorities/names/n85800894;lcnaf","1922/",,"Owen, George E. (George Ernest), 1922-",,"George Ernest",,"George E.",,"Owen","5efb0273-686f-407e-ac1c-0525a213eadb"
,,,"Owens, Howard",,,,"Howard",,"Owens","cb27fb82-e462-4465-9736-1542315c6b92"
,,,"P.G.",,,,,,"P.G.","05ae6ed0-b3b0-4f14-a2b1-2e8650cf3b77"
,,,"P.M.",,,,,,"P.M.","68d22ac0-a840-450e-8e62-bd47bc230aba"
,,,"P.S.",,,,,,"P.S.","cede0d4f-2f28-4a08-a312-ba2da0070432"
,,"Location information: Easton, PA","Pach, Alex L.",,,,"Alex L.",,"Pach","d8bd0003-2608-42cb-8721-2ffc8cdb9190"
"http://viaf.org/viaf/283246597;viaf",,,"Packard, Elisabeth C. G.",,,,"Elisabeth C. G.",,"Packard","65f80e38-a4a5-45ef-bbab-ab4b6773805a"
"http://viaf.org/viaf/27377635;viaf||http://id.loc.gov/authorities/names/n81012440;lcnaf",,,"Packard, George R.",,,,"George R.",,"Packard","481f9100-f784-42e0-8676-26c229c9d541"
"http://id.loc.gov/authorities/names/n79106131;lcnaf||http://viaf.org/viaf/67746156;viaf","1869/1940",,"Page, Marie Danforth, 1869-1940",,,,"Marie Danforth",,"Page","c39848e0-65d2-43a8-874f-c10a4570bf6a"
"http://viaf.org/viaf/56687823;viaf||http://id.loc.gov/authorities/names/n79076475;lcnaf","1902/1960",,"Painter, Sidney, 1902-1960",,,,"Sidney",,"Painter","c706a968-ae74-4bf4-9702-2737684e3686"
,,,"Palmore, Julian",,,,"Julian",,"Palmore","a81f58ab-c9ce-49a2-94aa-bf8103945c7e"
,,,"Parker, Royal",,,,"Royal",,"Parker","4d072b51-0b1a-45be-93e0-38e354ae7141"
"http://viaf.org/viaf/18032665;viaf||http://id.loc.gov/authorities/names/n87927953;lcnaf","1913/2005",,"Parks, Rosa, 1913-2005",,,,"Rosa",,"Parks","aa997676-2346-40b3-83c5-09d7e6d9c051"
,,,"Parpart, Arthur K.",,,,"Arthur K.",,"Parpart","cd8239b6-c82d-4528-aaf0-878b94167868"
,,"Location information: Richmond, VA","Parsons",,,,,,"Parsons","7821c2b8-73ff-4931-b035-f7905faa29ee"
,,,"Passano, Edward Magruder",,,,"Edward Magruder",,"Passano","f9425b33-3e1f-4bd5-8f55-563cf783cf65"
,,,"Patterson, Carrick",,,,"Carrick",,"Patterson","c8042738-c81f-48d3-b792-a2d31a9b68af"
,,,"Patton, Harry J.",,,,"Harry J.",,"Patton","7d19c62f-b06f-4dde-ad0a-70558907e25e"
"http://viaf.org/viaf/115875796;viaf||http://id.loc.gov/authorities/names/n86141490;lcnaf","1920/2010",,"Patz, Arnall, 1920-2010",,,,"Arnall",,"Patz","03fb1a0a-dead-44a0-8a5b-fab7645adeb3"
"http://viaf.org/viaf/91892412;viaf||http://id.loc.gov/authorities/names/n79144786;lcnaf","1901/1994",,"Pauling, Linus, 1901-1994",,,,"Linus",,"Pauling","4250937f-6b4c-41c8-8c50-8307a76bf40c"
"http://viaf.org/viaf/306190851;viaf",,,"Pauls, Miriam D.",,,,"Miriam D.",,"Pauls","31d00574-d375-48d8-85f9-1744ab2c062c"
"http://viaf.org/viaf/37724333;viaf||http://id.loc.gov/authorities/names/n86001726;lcnaf","1795/1869",,"Peabody, George, 1795-1869",,,,"George",,"Peabody","ddbc5589-92ec-4173-af90-f40c173eae1c"
,,"Location information: 20120 Lavender Place Germantown, MD 20874","Peabody, R. R. II","II",,,"R. R.",,"Peabody","34eb0cf2-046d-42e2-a673-eef11b75aea1"
"http://id.loc.gov/authorities/names/n85240570;lcnaf||http://viaf.org/viaf/40824285;viaf","1800/1885","Spelling of name uncertain.","Peale, Sarah Miriam, 1800-1885",,,,"Sarah Miriam",,"Peale","29f20f55-fcef-46da-90fa-2cb4c7c2395b"
"http://viaf.org/viaf/89203252;viaf||http://id.loc.gov/authorities/names/n79034265;lcnaf","1839/1914",,"Peirce, Charles S. (Charles Sanders), 1839-1914",,"Charles Sanders",,"Charles S.",,"Peirce","af731f09-57df-404b-92e9-70323e23d958"
"http://id.loc.gov/authorities/names/nb2009001023;lcnaf||http://viaf.org/viaf/65198066;viaf","1854 or 1855/1920",,"Pennington, Harper, 1854 or 1855-1920",,,,"Harper",,"Pennington","4a021923-9823-44ec-9a3a-f78e7e387f31"
"http://viaf.org/viaf/115192478;viaf||http://id.loc.gov/authorities/names/n50009663;lcnaf","1919/2011",,"Percy, Charles H., 1919-2011",,,,"Charles H.",,"Percy","9966bb14-9748-4ac7-abab-ba63ff15f6ce"
,,,"Perkins",,,,,,"Perkins","fae66cbf-b98b-4c88-82ff-ebd819764150"
,,,"Perkins, Sam",,,,"Sam",,"Perkins","34b744cb-9f78-41df-82b0-a42340e744bd"
,,,"Perry, Donald",,,,"Donald",,"Perry","6ce9f6fd-a710-49a7-9664-ec16c477d346"
,,,"Perskie, Leon",,,,"Leon",,"Perskie","24ed774b-2efd-4d1b-bb67-b043558c57c6"
"http://viaf.org/viaf/58146;viaf||http://id.loc.gov/authorities/names/n86000363;lcnaf",,,"Perutz, Max F.",,,,"Max F.",,"Perutz","0a4b042e-b1c4-4fc4-90c9-f2e179aabac3"
,,,"Peters, Sylvia",,,,"Sylvia",,"Peters","f687f052-8cdf-44ee-bb73-140092b8af62"
,,,"Peterson, Pete",,,,"Pete",,"Peterson","a001e882-2262-4dff-bf1e-d7fc85a2d2c7"
"http://viaf.org/viaf/98116143;viaf||http://id.loc.gov/authorities/names/n79120711;lcnaf","1908/1996",,"Peterson, Roger Tory, 1908-1996",,,,"Roger Tory",,"Peterson","371a905b-4e88-411f-9ffc-8bd63a5bad78"
,,"Spelling of name uncertain.","Petrelle",,,,,,"Petrelle","6a62157b-2989-4efa-8303-c1818e3bda74"
,,,"Phelan, Robert J., Jr.",,,,"Robert J.","Jr.","Phelan","e518c58b-baf8-419d-addc-33815c2d2be9"
,,"Location information: New Haven, CT","Phelps",,,,,,"Phelps","3ff60282-5783-47cd-86a4-b5e9341e10e0"
"http://viaf.org/viaf/29201819;viaf||http://id.loc.gov/authorities/names/no2002064499;lcnaf","1894/1971",,"Phelps, Winthrop Morgan, 1894-1971",,,,"Winthrop Morgan",,"Phelps","72eb8dcc-101b-4d75-9a2f-968f6d256270"
,,"Location information: Philadelphia, PA","Phillips",,,,,,"Phillips","e1599305-147c-40e0-add7-6d6291af3f14"
,,"Spelling Uncertain","Phillips, Bob",,,,"Bob",,"Phillips","bff6f71b-c7fb-4e9b-9e0f-852c847e5a8e"
,,,"Phillips, Chet",,,,"Chet",,"Phillips","dd0a4d21-7db9-497d-8647-3e2109bc28fa"
"http://viaf.org/viaf/34519700;viaf||http://id.loc.gov/authorities/names/n78095830;lcnaf","1930/",,"Phillips, O. M. (Owen M.), 1930-",,"Owen M.",,"O. M.",,"Phillips","437038e9-417d-4373-a23a-3348e1cce022"
,,"Location information: Washington, DC","Phillips, Robert",,,,"Robert",,"Phillips","c16b29f9-f0b1-4cd2-8bdd-d3836405a9cf"
,,,"Phillips, Stephen",,,,"Stephen",,"Phillips","82e90491-0c40-4085-a5a3-251f136caeaf"
,,,"Phoebus, Clifford P.",,,,"Clifford P.",,"Phoebus","f05db46a-7f7f-43db-84fd-3c18ef0a9eac"
